,id_produit,date,categorie,marque,prix_unitaire,promotion,jour_ferie,weekend,stock_disponible,condition_meteo,region,moment_journee
236,ALI-052023-047,2024-11-04,Alimentaire,Unilever,27022.45,1,0,0,199,Orageux,Rural,Après-midi
237,ALI-082024-001,2024-11-04,Alimentaire,Coca-Cola,11464.5,1,0,0,297,Nuageux,Urbain,Après-midi
238,HAB-052022-046,2024-11-04,Habillement,Nike,12574.95,0,0,0,40,Ensoleillé,Rural,Matinée
239,ÉLE-082022-024,2024-11-04,Électronique,Sony,12841.03,0,0,0,87,Neigeux,Urbain,Après-midi
240,ALI-052024-018,2024-11-04,Alimentaire,Kellogg's,15755.79,0,0,0,423,Neigeux,Rural,Après-midi
241,ALI-072022-006,2024-11-04,Alimentaire,Unilever,27381.57,1,0,0,162,Pluie,Périurbain,Soirée
242,ÉLE-072022-004,2024-11-04,Électronique,LG,25678.39,1,0,0,69,Ensoleillé,Urbain,Matinée
243,ALI-052023-045,2024-11-04,Alimentaire,Coca-Cola,14559.18,1,0,0,414,Orageux,Périurbain,Après-midi
244,ALI-012022-026,2024-11-04,Alimentaire,Unilever,44226.75,1,0,0,495,Orageux,Rural,Soirée
245,ÉLE-062023-040,2024-11-04,Électronique,LG,46301.47,0,0,0,268,Ensoleillé,Urbain,Après-midi
246,ALI-012023-030,2024-11-04,Alimentaire,Danone,45880.29,0,0,0,151,Neigeux,Périurbain,Matinée
247,HAB-012022-013,2024-11-04,Habillement,Nike,1604.81,0,0,0,430,Orageux,Urbain,Soirée
248,ÉLE-072023-026,2024-11-04,Électronique,LG,5858.55,1,0,0,408,Neigeux,Rural,Matinée
249,ALI-072024-034,2024-11-04,Alimentaire,Kellogg's,9438.46,1,0,0,366,Orageux,Urbain,Soirée
250,HAB-092024-005,2024-11-04,Habillement,H&M,49487.92,0,0,0,328,Ensoleillé,Périurbain,Matinée
251,HAB-052023-001,2024-11-04,Habillement,Levi's,33458.59,0,0,0,287,Orageux,Périurbain,Matinée
252,ÉLE-052023-049,2024-11-04,Électronique,Apple,48837.01,0,0,0,290,Pluie,Rural,Après-midi
253,HAB-012023-037,2024-11-04,Habillement,Zara,1390.27,1,0,0,296,Ensoleillé,Rural,Soirée
254,HAB-042023-028,2024-11-04,Habillement,Nike,24270.65,1,0,0,273,Nuageux,Rural,Soirée
255,ÉLE-022022-007,2024-11-04,Électronique,Samsung,41350.49,0,0,0,414,Ensoleillé,Urbain,Matinée
256,ÉLE-062022-025,2024-11-04,Électronique,LG,47211.98,1,0,0,356,Neigeux,Rural,Matinée
257,ÉLE-042022-042,2024-11-04,Électronique,Apple,20656.02,1,0,0,212,Orageux,Urbain,Matinée
258,ÉLE-062024-033,2024-11-04,Électronique,Huawei,15848.65,1,0,0,317,Neigeux,Rural,Après-midi
259,ALI-042022-036,2024-11-04,Alimentaire,Kellogg's,19899.75,1,0,0,64,Orageux,Périurbain,Après-midi
260,ALI-052022-039,2024-11-04,Alimentaire,Coca-Cola,7282.75,0,0,0,290,Nuageux,Urbain,Soirée
261,HAB-062022-030,2024-11-04,Habillement,Nike,24367.53,0,0,0,3,Nuageux,Urbain,Soirée
262,ÉLE-102023-018,2024-11-04,Électronique,Samsung,18894.87,0,0,0,28,Orageux,Périurbain,Après-midi
263,HAB-042024-036,2024-11-04,Habillement,Adidas,37300.19,0,0,0,19,Nuageux,Rural,Matinée
264,HAB-092022-032,2024-11-04,Habillement,Adidas,36282.73,0,0,0,381,Orageux,Urbain,Matinée
265,ALI-092023-046,2024-11-04,Alimentaire,Coca-Cola,35086.06,0,0,0,321,Ensoleillé,Rural,Matinée
266,HAB-022024-003,2024-11-04,Habillement,Zara,39449.49,0,0,0,63,Pluie,Urbain,Après-midi
267,ALI-092022-002,2024-11-04,Alimentaire,Kellogg's,48696.43,0,0,0,212,Neigeux,Périurbain,Soirée
268,ÉLE-032023-031,2024-11-04,Électronique,Samsung,553.29,1,0,0,38,Orageux,Urbain,Après-midi
269,HAB-012024-010,2024-11-04,Habillement,Levi's,32254.75,0,0,0,5,Pluie,Périurbain,Soirée
270,HAB-082022-015,2024-11-04,Habillement,Zara,19809.15,0,0,0,83,Ensoleillé,Périurbain,Soirée
271,ALI-022024-040,2024-11-04,Alimentaire,Nestlé,14965.26,0,0,0,484,Ensoleillé,Périurbain,Matinée
272,ALI-102023-011,2024-11-04,Alimentaire,Nestlé,43491.85,1,0,0,244,Ensoleillé,Rural,Matinée
273,ALI-072024-004,2024-11-04,Alimentaire,Unilever,564.31,0,0,0,47,Ensoleillé,Rural,Soirée
274,ÉLE-032022-029,2024-11-04,Électronique,Apple,46233.68,0,0,0,76,Nuageux,Urbain,Soirée
275,ALI-112022-025,2024-11-04,Alimentaire,Unilever,2756.6,1,0,0,463,Ensoleillé,Rural,Matinée
276,HAB-122023-027,2024-11-04,Habillement,Zara,34727.59,0,0,0,320,Nuageux,Urbain,Matinée
277,ÉLE-092023-046,2024-11-04,Électronique,Apple,43864.73,0,0,0,154,Pluie,Urbain,Soirée
278,HAB-052022-009,2024-11-04,Habillement,H&M,17350.08,1,0,0,203,Orageux,Rural,Matinée
279,ÉLE-112023-021,2024-11-04,Électronique,LG,36831.37,0,0,0,5,Pluie,Périurbain,Soirée
280,ÉLE-042023-050,2024-11-04,Électronique,LG,49325.31,0,0,0,413,Orageux,Urbain,Après-midi
281,HAB-032022-048,2024-11-04,Habillement,Zara,38609.41,1,0,0,485,Pluie,Rural,Soirée
282,HAB-042024-002,2024-11-04,Habillement,Levi's,16412.71,1,0,0,31,Nuageux,Périurbain,Après-midi
283,ALI-072023-028,2024-11-05,Alimentaire,Unilever,35029.37,1,0,0,60,Nuageux,Urbain,Soirée
284,HAB-052023-018,2024-11-05,Habillement,Levi's,22952.01,1,0,0,301,Ensoleillé,Périurbain,Après-midi
285,ÉLE-032023-041,2024-11-05,Électronique,Huawei,13381.68,1,0,0,75,Pluie,Rural,Matinée
286,HAB-082022-007,2024-11-05,Habillement,Adidas,34632.74,1,0,0,83,Neigeux,Urbain,Soirée
287,ÉLE-082022-001,2024-11-05,Électronique,Samsung,46990.94,0,0,0,372,Ensoleillé,Périurbain,Après-midi
288,ALI-052022-038,2024-11-05,Alimentaire,Kellogg's,28719.09,1,0,0,482,Orageux,Périurbain,Matinée
289,ALI-102023-011,2024-11-05,Alimentaire,Nestlé,24357.68,1,0,0,370,Nuageux,Périurbain,Soirée
290,ÉLE-112023-021,2024-11-05,Électronique,LG,42021.84,1,0,0,462,Nuageux,Urbain,Soirée
291,ALI-072024-004,2024-11-05,Alimentaire,Unilever,5824.52,1,0,0,104,Orageux,Rural,Matinée
292,ÉLE-032022-043,2024-11-05,Électronique,Huawei,32866.88,0,0,0,199,Ensoleillé,Rural,Matinée
293,ÉLE-062024-023,2024-11-05,Électronique,LG,42711.52,0,0,0,107,Orageux,Périurbain,Soirée
294,ÉLE-102022-017,2024-11-05,Électronique,Apple,25585.44,0,0,0,214,Ensoleillé,Rural,Soirée
295,ÉLE-112022-034,2024-11-05,Électronique,Huawei,35986.29,0,0,0,332,Nuageux,Périurbain,Soirée
296,ALI-012022-020,2024-11-05,Alimentaire,Nestlé,22820.57,1,0,0,29,Orageux,Rural,Après-midi
297,ÉLE-062023-014,2024-11-05,Électronique,Samsung,39372.86,1,0,0,52,Neigeux,Rural,Matinée
298,HAB-102024-035,2024-11-05,Habillement,Levi's,21459.24,1,0,0,244,Pluie,Urbain,Après-midi
299,HAB-052022-049,2024-11-05,Habillement,Levi's,8737.88,1,0,0,341,Pluie,Périurbain,Après-midi
300,ÉLE-052024-013,2024-11-05,Électronique,LG,48942.58,0,0,0,375,Orageux,Urbain,Après-midi
301,HAB-012022-013,2024-11-05,Habillement,Nike,26515.88,1,0,0,85,Nuageux,Rural,Soirée
302,ÉLE-012023-011,2024-11-05,Électronique,LG,24477.89,1,0,0,124,Nuageux,Périurbain,Après-midi
303,HAB-082024-031,2024-11-05,Habillement,Nike,21563.21,1,0,0,153,Neigeux,Périurbain,Après-midi
304,ALI-012023-005,2024-11-05,Alimentaire,Nestlé,31126.44,1,0,0,296,Nuageux,Rural,Soirée
305,HAB-012023-022,2024-11-05,Habillement,Adidas,5520.94,0,0,0,87,Neigeux,Rural,Soirée
306,ALI-072024-003,2024-11-05,Alimentaire,Coca-Cola,26098.35,1,0,0,308,Ensoleillé,Périurbain,Matinée
307,HAB-092022-032,2024-11-05,Habillement,Adidas,37633.55,1,0,0,175,Orageux,Rural,Après-midi
308,ÉLE-042023-038,2024-11-05,Électronique,Apple,25827.11,1,0,0,87,Ensoleillé,Rural,Soirée
309,ALI-062022-043,2024-11-05,Alimentaire,Unilever,8637.3,1,0,0,146,Ensoleillé,Périurbain,Soirée
310,ALI-042023-017,2024-11-05,Alimentaire,Nestlé,24760.27,1,0,0,419,Ensoleillé,Urbain,Soirée
311,ALI-052022-050,2024-11-05,Alimentaire,Nestlé,46298.1,0,0,0,143,Neigeux,Rural,Soirée
312,ÉLE-042022-042,2024-11-05,Électronique,Apple,18378.13,1,0,0,467,Nuageux,Urbain,Matinée
313,ÉLE-092023-046,2024-11-05,Électronique,Apple,2740.17,0,0,0,89,Ensoleillé,Rural,Après-midi
314,ÉLE-042024-006,2024-11-05,Électronique,Samsung,32670.19,1,0,0,164,Neigeux,Urbain,Après-midi
315,ÉLE-032023-031,2024-11-05,Électronique,Samsung,16702.45,0,0,0,379,Neigeux,Périurbain,Matinée
316,ALI-042022-036,2024-11-05,Alimentaire,Kellogg's,49262.68,1,0,0,359,Pluie,Périurbain,Après-midi
317,HAB-112022-034,2024-11-05,Habillement,Zara,31995.0,0,0,0,168,Ensoleillé,Urbain,Soirée
318,ALI-042022-009,2024-11-05,Alimentaire,Nestlé,6898.37,0,0,0,458,Neigeux,Périurbain,Matinée
319,HAB-082022-015,2024-11-05,Habillement,Zara,26590.64,0,0,0,315,Neigeux,Urbain,Matinée
320,ALI-072024-023,2024-11-05,Alimentaire,Coca-Cola,9056.81,0,0,0,136,Orageux,Urbain,Matinée
321,ÉLE-012024-032,2024-11-05,Électronique,Huawei,48714.9,1,0,0,59,Pluie,Rural,Matinée
322,HAB-052023-012,2024-11-05,Habillement,Levi's,16249.95,0,0,0,195,Ensoleillé,Périurbain,Matinée
323,ÉLE-012023-028,2024-11-05,Électronique,Samsung,30295.21,0,0,0,142,Pluie,Rural,Matinée
324,ÉLE-062023-040,2024-11-05,Électronique,LG,26713.97,1,0,0,75,Nuageux,Rural,Soirée
325,HAB-042023-029,2024-11-05,Habillement,Levi's,23696.63,1,0,0,97,Ensoleillé,Urbain,Soirée
326,HAB-122022-019,2024-11-05,Habillement,Levi's,36649.61,1,0,0,308,Neigeux,Urbain,Soirée
327,HAB-032023-004,2024-11-05,Habillement,Adidas,32810.34,1,0,0,11,Nuageux,Urbain,Matinée
328,ÉLE-062023-036,2024-11-05,Électronique,Samsung,12954.36,0,0,0,454,Ensoleillé,Périurbain,Soirée
329,ÉLE-062023-002,2024-11-05,Électronique,Apple,36740.79,0,0,0,284,Nuageux,Urbain,Après-midi
330,ÉLE-062024-033,2024-11-05,Électronique,Huawei,27609.26,1,0,0,2,Neigeux,Périurbain,Soirée
331,ALI-092022-002,2024-11-05,Alimentaire,Kellogg's,12370.27,0,0,0,48,Pluie,Urbain,Matinée
332,ALI-032022-042,2024-11-05,Alimentaire,Kellogg's,5472.12,0,0,0,409,Ensoleillé,Urbain,Soirée
333,ÉLE-022022-010,2024-11-05,Électronique,LG,39519.67,1,0,0,306,Nuageux,Urbain,Matinée
334,ALI-042022-010,2024-11-05,Alimentaire,Unilever,18084.23,1,0,0,232,Ensoleillé,Rural,Matinée
335,HAB-022022-026,2024-11-05,Habillement,Nike,13320.52,0,0,0,302,Pluie,Urbain,Après-midi
336,HAB-052024-040,2024-11-05,Habillement,Nike,40513.27,0,0,0,406,Ensoleillé,Périurbain,Après-midi
337,ALI-012022-026,2024-11-05,Alimentaire,Unilever,8766.92,0,0,0,430,Pluie,Périurbain,Soirée
338,ÉLE-072022-020,2024-11-05,Électronique,Huawei,1232.77,0,0,0,182,Pluie,Rural,Matinée
339,HAB-032023-045,2024-11-05,Habillement,Nike,36436.96,1,0,0,495,Pluie,Rural,Matinée
340,ÉLE-102023-016,2024-11-05,Électronique,Huawei,30069.93,1,0,0,419,Neigeux,Rural,Matinée
341,ALI-042023-041,2024-11-05,Alimentaire,Kellogg's,39256.64,1,0,0,427,Neigeux,Rural,Soirée
342,ALI-052023-045,2024-11-05,Alimentaire,Coca-Cola,20363.05,1,0,0,211,Nuageux,Rural,Matinée
343,ÉLE-042023-050,2024-11-05,Électronique,LG,12377.34,0,0,0,221,Nuageux,Rural,Soirée
344,ÉLE-092024-009,2024-11-05,Électronique,LG,22514.39,0,0,0,263,Orageux,Urbain,Soirée
345,ÉLE-122023-027,2024-11-05,Électronique,LG,30934.53,0,0,0,151,Nuageux,Urbain,Soirée
346,HAB-022022-043,2024-11-05,Habillement,Levi's,22715.68,1,0,0,206,Neigeux,Périurbain,Soirée
347,HAB-052022-009,2024-11-05,Habillement,H&M,17705.15,0,0,0,168,Nuageux,Urbain,Matinée
348,ÉLE-082024-047,2024-11-05,Électronique,Sony,9876.91,0,0,0,133,Neigeux,Rural,Matinée
349,HAB-112022-008,2024-11-05,Habillement,H&M,11516.55,0,0,0,398,Orageux,Rural,Matinée
350,ALI-102024-044,2024-11-05,Alimentaire,Danone,32348.5,0,0,0,184,Ensoleillé,Urbain,Après-midi
351,HAB-052022-046,2024-11-05,Habillement,Nike,42670.87,1,0,0,97,Neigeux,Périurbain,Après-midi
352,ALI-052024-018,2024-11-05,Alimentaire,Kellogg's,44354.79,1,0,0,193,Ensoleillé,Périurbain,Soirée
353,HAB-042024-036,2024-11-05,Habillement,Adidas,1036.77,0,0,0,165,Neigeux,Urbain,Soirée
354,ALI-052024-014,2024-11-05,Alimentaire,Coca-Cola,10472.85,0,0,0,176,Orageux,Rural,Matinée
355,ALI-062024-049,2024-11-05,Alimentaire,Danone,24078.26,0,0,0,48,Pluie,Rural,Matinée
356,ALI-112023-007,2024-11-05,Alimentaire,Unilever,44475.74,0,0,0,365,Ensoleillé,Périurbain,Soirée
357,ALI-112022-025,2024-11-05,Alimentaire,Unilever,30094.27,0,0,0,3,Neigeux,Périurbain,Soirée
358,HAB-062022-006,2024-11-06,Habillement,Nike,6640.1,0,0,0,412,Pluie,Périurbain,Après-midi
359,HAB-032022-048,2024-11-06,Habillement,Zara,40542.32,0,0,0,66,Orageux,Rural,Soirée
360,ALI-072023-028,2024-11-06,Alimentaire,Unilever,10884.28,0,0,0,94,Ensoleillé,Urbain,Matinée
361,ALI-052022-039,2024-11-06,Alimentaire,Coca-Cola,16454.56,1,0,0,388,Ensoleillé,Urbain,Matinée
362,HAB-072024-033,2024-11-06,Habillement,Levi's,21778.95,1,0,0,50,Pluie,Urbain,Soirée
363,ALI-042022-010,2024-11-06,Alimentaire,Unilever,9456.41,0,0,0,336,Orageux,Rural,Matinée
364,ÉLE-062024-039,2024-11-06,Électronique,Sony,20522.46,1,0,0,77,Pluie,Rural,Soirée
365,ÉLE-072023-026,2024-11-06,Électronique,LG,47688.79,1,0,0,311,Nuageux,Périurbain,Soirée
366,ÉLE-112023-035,2024-11-06,Électronique,Apple,36199.72,1,0,0,372,Nuageux,Urbain,Soirée
367,HAB-042023-050,2024-11-06,Habillement,Zara,2600.7,1,0,0,88,Orageux,Rural,Soirée
368,HAB-052022-009,2024-11-06,Habillement,H&M,1856.7,1,0,0,214,Neigeux,Périurbain,Matinée
369,ALI-012023-013,2024-11-06,Alimentaire,Kellogg's,10656.56,0,0,0,42,Ensoleillé,Rural,Après-midi
370,HAB-112022-034,2024-11-06,Habillement,Zara,41817.62,0,0,0,297,Orageux,Rural,Matinée
371,ALI-022023-031,2024-11-06,Alimentaire,Nestlé,4083.98,0,0,0,97,Nuageux,Périurbain,Soirée
372,HAB-012023-037,2024-11-06,Habillement,Zara,1649.43,0,0,0,476,Orageux,Rural,Matinée
373,ALI-022024-024,2024-11-06,Alimentaire,Nestlé,4069.4,1,0,0,310,Ensoleillé,Rural,Soirée
374,HAB-052022-049,2024-11-06,Habillement,Levi's,2083.89,1,0,0,171,Orageux,Périurbain,Soirée
375,ALI-062024-049,2024-11-06,Alimentaire,Danone,39463.24,0,0,0,481,Ensoleillé,Rural,Après-midi
376,ÉLE-112022-037,2024-11-06,Électronique,LG,22965.54,1,0,0,192,Nuageux,Urbain,Matinée
377,HAB-102024-035,2024-11-06,Habillement,Levi's,23982.57,1,0,0,95,Neigeux,Urbain,Matinée
378,ÉLE-062023-040,2024-11-06,Électronique,LG,30477.95,1,0,0,397,Pluie,Périurbain,Soirée
379,ÉLE-062023-002,2024-11-06,Électronique,Apple,31728.62,1,0,0,115,Ensoleillé,Urbain,Après-midi
380,ALI-052023-045,2024-11-06,Alimentaire,Coca-Cola,17874.16,0,0,0,7,Orageux,Rural,Après-midi
381,ALI-012022-026,2024-11-06,Alimentaire,Unilever,45645.03,0,0,0,116,Ensoleillé,Urbain,Matinée
382,ALI-052023-027,2024-11-06,Alimentaire,Unilever,20115.27,0,0,0,276,Pluie,Urbain,Soirée
383,HAB-052024-039,2024-11-06,Habillement,Levi's,27327.81,1,0,0,268,Pluie,Rural,Après-midi
384,ÉLE-062024-023,2024-11-06,Électronique,LG,8749.62,0,0,0,394,Neigeux,Rural,Après-midi
385,ALI-042022-032,2024-11-06,Alimentaire,Danone,32892.74,0,0,0,280,Ensoleillé,Urbain,Soirée
386,ALI-072022-006,2024-11-06,Alimentaire,Unilever,8919.08,0,0,0,133,Neigeux,Urbain,Matinée
387,HAB-082022-007,2024-11-06,Habillement,Adidas,40588.58,0,0,0,190,Orageux,Urbain,Matinée
388,ALI-082024-001,2024-11-06,Alimentaire,Coca-Cola,29640.89,0,0,0,333,Ensoleillé,Urbain,Après-midi
389,ALI-042023-017,2024-11-06,Alimentaire,Nestlé,40098.85,1,0,0,26,Pluie,Périurbain,Matinée
390,HAB-092024-021,2024-11-06,Habillement,Levi's,7382.67,0,0,0,343,Nuageux,Rural,Après-midi
391,ÉLE-032022-029,2024-11-06,Électronique,Apple,6977.55,1,0,0,166,Orageux,Rural,Matinée
392,HAB-012024-010,2024-11-06,Habillement,Levi's,5221.68,1,0,0,308,Orageux,Urbain,Soirée
393,HAB-122023-027,2024-11-06,Habillement,Zara,42026.36,0,0,0,167,Orageux,Périurbain,Soirée
394,HAB-092024-005,2024-11-06,Habillement,H&M,12866.76,1,0,0,285,Orageux,Périurbain,Après-midi
395,ÉLE-052024-013,2024-11-06,Électronique,LG,15093.39,1,0,0,186,Ensoleillé,Urbain,Après-midi
396,ÉLE-032022-043,2024-11-06,Électronique,Huawei,26301.03,0,0,0,354,Ensoleillé,Rural,Soirée
397,ÉLE-122023-027,2024-11-06,Électronique,LG,15305.07,0,0,0,178,Nuageux,Rural,Matinée
398,ÉLE-072023-030,2024-11-06,Électronique,Samsung,39240.35,0,0,0,388,Nuageux,Rural,Après-midi
399,ÉLE-022022-007,2024-11-06,Électronique,Samsung,16482.62,0,0,0,313,Orageux,Périurbain,Après-midi
400,ALI-052024-018,2024-11-06,Alimentaire,Kellogg's,8410.48,1,0,0,291,Nuageux,Périurbain,Matinée
401,HAB-042024-002,2024-11-06,Habillement,Levi's,1514.3,0,0,0,378,Nuageux,Urbain,Soirée
402,ÉLE-032023-031,2024-11-06,Électronique,Samsung,47810.24,0,0,0,362,Neigeux,Périurbain,Après-midi
403,ALI-042023-041,2024-11-06,Alimentaire,Kellogg's,27755.78,0,0,0,472,Orageux,Périurbain,Après-midi
404,HAB-052023-012,2024-11-06,Habillement,Levi's,34534.23,0,0,0,225,Pluie,Périurbain,Après-midi
405,ALI-092022-002,2024-11-06,Alimentaire,Kellogg's,19008.59,1,0,0,218,Neigeux,Rural,Soirée
406,ÉLE-102023-018,2024-11-06,Électronique,Samsung,1415.58,0,0,0,321,Ensoleillé,Rural,Soirée
407,ÉLE-052023-022,2024-11-06,Électronique,Samsung,13783.66,0,0,0,425,Neigeux,Rural,Matinée
408,ÉLE-102022-017,2024-11-06,Électronique,Apple,4410.74,1,0,0,332,Neigeux,Périurbain,Matinée
409,ÉLE-062022-025,2024-11-06,Électronique,LG,41650.71,1,0,0,323,Orageux,Rural,Soirée
410,HAB-012022-013,2024-11-06,Habillement,Nike,46162.74,0,0,0,249,Neigeux,Périurbain,Matinée
411,ÉLE-082022-001,2024-11-06,Électronique,Samsung,33819.88,0,0,0,309,Nuageux,Urbain,Matinée
412,ÉLE-112022-015,2024-11-06,Électronique,Sony,39351.61,1,0,0,157,Nuageux,Urbain,Soirée
413,ÉLE-112022-034,2024-11-06,Électronique,Huawei,22414.99,1,0,0,134,Neigeux,Périurbain,Matinée
414,HAB-052023-001,2024-11-06,Habillement,Levi's,22795.76,1,0,0,124,Neigeux,Périurbain,Soirée
415,ALI-062023-016,2024-11-06,Alimentaire,Unilever,32265.88,1,0,0,187,Pluie,Périurbain,Après-midi
416,HAB-012023-022,2024-11-06,Habillement,Adidas,7475.79,1,0,0,242,Pluie,Urbain,Après-midi
417,ÉLE-062023-014,2024-11-06,Électronique,Samsung,43263.19,1,0,0,350,Neigeux,Urbain,Matinée
418,HAB-122023-023,2024-11-06,Habillement,Adidas,41503.49,0,0,0,164,Pluie,Rural,Après-midi
419,HAB-032023-004,2024-11-06,Habillement,Adidas,4698.56,0,0,0,458,Neigeux,Rural,Après-midi
420,ALI-052022-038,2024-11-06,Alimentaire,Kellogg's,38263.48,1,0,0,96,Neigeux,Urbain,Soirée
421,ÉLE-012023-011,2024-11-06,Électronique,LG,38994.54,1,0,0,191,Ensoleillé,Rural,Soirée
422,ÉLE-042022-042,2024-11-06,Électronique,Apple,13973.21,0,0,0,56,Ensoleillé,Rural,Matinée
423,HAB-052022-042,2024-11-06,Habillement,Zara,30633.7,1,0,0,107,Neigeux,Périurbain,Soirée
424,HAB-122022-019,2024-11-06,Habillement,Levi's,3063.01,0,0,0,441,Pluie,Rural,Après-midi
425,HAB-032023-045,2024-11-06,Habillement,Nike,19005.23,1,0,0,85,Nuageux,Rural,Soirée
426,ALI-072022-019,2024-11-06,Alimentaire,Nestlé,24743.79,1,0,0,391,Pluie,Périurbain,Soirée
427,ALI-032024-022,2024-11-06,Alimentaire,Unilever,7596.69,0,0,0,46,Neigeux,Périurbain,Soirée
428,ALI-092023-046,2024-11-06,Alimentaire,Coca-Cola,3092.71,1,0,0,399,Nuageux,Périurbain,Matinée
429,ÉLE-072022-020,2024-11-06,Électronique,Huawei,46068.07,0,0,0,206,Orageux,Périurbain,Matinée
430,ÉLE-022024-044,2024-11-06,Électronique,Huawei,3728.55,0,0,0,354,Orageux,Périurbain,Matinée
431,ÉLE-012024-032,2024-11-06,Électronique,Huawei,3898.74,1,0,0,322,Pluie,Périurbain,Soirée
432,ALI-012023-005,2024-11-06,Alimentaire,Nestlé,20039.6,1,0,0,370,Nuageux,Urbain,Matinée
433,ALI-052024-014,2024-11-06,Alimentaire,Coca-Cola,41727.06,1,0,0,299,Pluie,Rural,Soirée
434,ALI-042023-021,2024-11-06,Alimentaire,Coca-Cola,2929.72,0,0,0,4,Nuageux,Urbain,Soirée
435,HAB-042024-016,2024-11-06,Habillement,Adidas,5929.26,0,0,0,176,Orageux,Rural,Après-midi
436,HAB-092022-032,2024-11-06,Habillement,Adidas,32429.61,0,0,0,30,Nuageux,Périurbain,Soirée
437,ALI-112023-007,2024-11-06,Alimentaire,Unilever,29481.4,1,0,0,120,Neigeux,Urbain,Soirée
438,ÉLE-052023-049,2024-11-06,Électronique,Apple,22317.65,1,0,0,214,Orageux,Périurbain,Après-midi
439,ALI-082024-029,2024-11-06,Alimentaire,Coca-Cola,21287.93,1,0,0,257,Pluie,Urbain,Après-midi
440,ÉLE-022023-008,2024-11-06,Électronique,Apple,29694.91,1,0,0,477,Orageux,Rural,Après-midi
441,HAB-072022-020,2024-11-06,Habillement,Zara,46817.86,1,0,0,35,Neigeux,Urbain,Après-midi
442,ALI-012022-020,2024-11-06,Alimentaire,Nestlé,29598.77,1,0,0,324,Pluie,Urbain,Après-midi
443,ALI-062022-043,2024-11-06,Alimentaire,Unilever,41716.3,1,0,0,332,Pluie,Périurbain,Après-midi
444,ALI-052022-050,2024-11-06,Alimentaire,Nestlé,48897.85,0,0,0,458,Nuageux,Périurbain,Après-midi
445,HAB-062023-014,2024-11-06,Habillement,Zara,46986.55,1,0,0,208,Pluie,Périurbain,Après-midi
446,ÉLE-012023-028,2024-11-06,Électronique,Samsung,11122.43,0,0,0,21,Orageux,Rural,Soirée
447,ALI-062022-037,2024-11-06,Alimentaire,Coca-Cola,2431.77,0,0,0,229,Neigeux,Urbain,Après-midi
448,ÉLE-092023-046,2024-11-06,Électronique,Apple,40415.96,1,0,0,336,Ensoleillé,Périurbain,Matinée
449,HAB-022024-038,2024-11-06,Habillement,Zara,32802.89,1,0,0,455,Ensoleillé,Périurbain,Matinée
450,ALI-042024-015,2024-11-06,Alimentaire,Coca-Cola,48614.83,1,0,0,207,Orageux,Rural,Après-midi
451,HAB-052024-040,2024-11-06,Habillement,Nike,33794.45,1,0,0,8,Orageux,Rural,Après-midi
452,HAB-022024-003,2024-11-06,Habillement,Zara,30877.49,0,0,0,289,Orageux,Périurbain,Soirée
453,ALI-052023-047,2024-11-06,Alimentaire,Unilever,42955.16,1,0,0,186,Orageux,Urbain,Matinée
454,ÉLE-032024-012,2024-11-06,Électronique,Apple,35532.6,1,0,0,424,Orageux,Urbain,Après-midi
455,ALI-042022-009,2024-11-06,Alimentaire,Nestlé,4233.26,0,0,0,111,Nuageux,Périurbain,Matinée
456,ALI-072024-034,2024-11-06,Alimentaire,Kellogg's,33848.0,0,0,0,369,Pluie,Rural,Après-midi
457,ÉLE-032023-041,2024-11-06,Électronique,Huawei,43836.87,1,0,0,425,Ensoleillé,Périurbain,Matinée
458,HAB-042024-036,2024-11-06,Habillement,Adidas,4164.53,0,0,0,21,Orageux,Urbain,Soirée
459,HAB-112022-008,2024-11-06,Habillement,H&M,49331.9,0,0,0,243,Pluie,Périurbain,Soirée
460,HAB-102024-024,2024-11-06,Habillement,Nike,23129.14,0,0,0,231,Ensoleillé,Urbain,Après-midi
461,ÉLE-052022-045,2024-11-06,Électronique,Apple,49275.66,0,0,0,373,Neigeux,Rural,Après-midi
462,ÉLE-042023-050,2024-11-06,Électronique,LG,25871.35,0,0,0,481,Pluie,Périurbain,Matinée
463,ALI-042022-033,2024-11-06,Alimentaire,Nestlé,10518.44,0,0,0,18,Neigeux,Périurbain,Soirée
464,ALI-092022-048,2024-11-06,Alimentaire,Danone,45119.57,1,0,0,357,Nuageux,Rural,Après-midi
465,HAB-042023-041,2024-11-06,Habillement,Adidas,47728.14,1,0,0,400,Orageux,Rural,Soirée
466,ALI-072024-004,2024-11-06,Alimentaire,Unilever,3149.75,1,0,0,490,Nuageux,Périurbain,Soirée
467,ALI-112022-025,2024-11-06,Alimentaire,Unilever,11712.16,1,0,0,56,Ensoleillé,Périurbain,Matinée
468,ÉLE-062024-048,2024-11-06,Électronique,Apple,3436.83,0,0,0,309,Nuageux,Urbain,Soirée
469,HAB-082024-031,2024-11-06,Habillement,Nike,19750.67,1,0,0,202,Ensoleillé,Urbain,Matinée
470,ÉLE-082022-024,2024-11-06,Électronique,Sony,33885.96,0,0,0,172,Ensoleillé,Périurbain,Soirée
471,HAB-062024-017,2024-11-06,Habillement,Nike,24327.62,0,0,0,276,Ensoleillé,Rural,Après-midi
472,ALI-072024-003,2024-11-06,Alimentaire,Coca-Cola,27030.41,1,0,0,422,Orageux,Périurbain,Soirée
